text,target
a caray espero k esos seguidores nuevos sea automatizado xk ya hasta putas me siguen😹😹😹,1
@usuario oye culero sigue llorando deja de estar mamando le tienes más odio al américa qe amor a tu equipo...,1
las putas de la “información” en televisa #lomejordehugosadh,1
"ahora el aborto de ""frente ancho contra mexico"" votando nuevamente en favor del #gasolinazo los…",0
marica amigo eso es lo que eres abusas de tu tamaño el no tiene la culpa de la basura que eres con…,0
por que hasta eso andan presumiendo sus pinces uñas de 700 putos pesos ¬¬,0
ahora si se los llevó la verga putos jajajajajaja @usuario,1
quieren que uno las respete y se llaman ʺalejandraʺ no mamen si ustedes las ʺalejandrasʺ son bien putas.,1
chingas a tu madre ... si lo leés ... si no no hay pedo! 😎🤘,0
ser un marica no tiene nada que ver con tus preferencias sexuales si eres un hombre con pocos huevos automáticamente eres un pinche putote,1
la etapa en la que te empieza a valer verga la vida,0
jajajaja regia luchona y con bendición en una cita jajajajaja son invitados a comentar ya saben like a todos.,0
@usuario estaba con madre en telehit,0
la misma mamada de siempre mueven el balón todo el campo y en red zone salen con sus putas mierdas. me cago en la madre de tomlin y haley.,0
a veces amanezco emputada y luego eso me hace ponerme romántica. no se que putas. ! jajaja,0
ahahahaha noo nicetoo eso no 😂 me tienes como idiota intentando cargar la fucking imagen 😑😂😂,0
a la vga no seas mamón 45 putos minutos después me dices que apenas sales no me querías avisar en 3 horas? 😑,0
me dicen que llegan a la 10 y mira las putas horas que son!!! me caga esperar aunque sea en mi casa!!!,0
joder que a mi también me volvieron loca con tanto griterío me dueles leeteuk 😂 super junior returns,0
hoy otra vez me dejaron mi cierre y toda la apertura de mañana te estás mamando costquirri.😭,0
"nada me ha hecho más feliz en twitter que cuando todes en conjunto convierten en meme a las personas que odian la palabra ""verga"". &lt;3",0
una mentada de madre al pasado también ayuda!,0
@usuario que nuestro señor jesus lo cuide y proteja y nuestra madre maria lo guíe  y lo mantenga bajo su manto sagrado su santidad. buen vieje,0
@usuario eres bonita sobrina mía :*) eres auténtica leal sincera divertida luchona alegre. bonita por dentro y por fuera.,0
ja. no hay problema yo también me puse como loca 😂😂,0
yo y mis putas ganas de mandarte a la verga pero sé que me voy a arrepentir. y eso me frustra.,1
a quien chingados le importa lo que haga aldo de nigris y sus putos equipos chafas?,1
no sé ni para qué les dejo actividades si siempre les valgo verga. parezco el profe de inglés en secundaria pública.,0
osea que ya podemos mentar la madre con mas palabras?,0
ya confirme que dejarte en visto no funciona. que putas quieres un levantón michoacano a la verga o qué pues.,0
#undisfrazparaocultar que me traes bien pendeja bb ♥️,0
el temple de la verdadera fiminista una madre que es capaz de dar a luz  y caminar con su hijo en brazos,0
acaso como ciudadano no estás hasta la madre de escuchar de fraudes saqueos corrupción y violencia que vive méxico?,0
que no vayas a ningún puto pinche perro lado no mames capta las putas cosaaaas.,1
@usuario @usuario daño es irle al america seguro eres una machorra frustrada jajaja,1
cosas que me valen verga: - su edad - su número de tatuajes - su número de piercings - su número de mascotas,0
no sé ni como te superé sólo un día me desperté y me valiste verga.,0
mi verga va a reventar mi short 🍆🍆  eso de estar bultoso hace que me miren el paquete por la calle  ..👍👍 dale rt,0
"vatos que llaman a las niñas ""interesadas"" yo pienso que el que es verga hasta en burro las saca",1
me ayudan a difundir: carta escrita por madre de menor abusada por un profesor en el @usuario,0
llevo todo el año sin ti noviembre me la pela 😂 #noviembresinti,0
su puta madre con el #querrey vs #anderson en el @usuario !!! @usuario la locura carajo!!!!!!,0
“me cagas a la verga wey” es mi nueva frase favorita.,0
a mi siempre me ignoras y siempre te mando mucho amor quiero que sepas que cumpli mi promesa y que estoy loca por…,0
jajajajajaja nadie me dice nada por qué soy la verga (8),0
está algo loca; y sonríe como si supiera reparar los corazones rotos.,0
bueno ya que solo valgo verga me tatuare tu nombre para valer verga el resto de mi puta vida,0
lo que me gusta de @usuario  es que a los mexicanos nos mostraron tan hdp &gt;:),1
someone needs noche loca lets call andrea litza y @usuario ( te unes a la intensidad x apoyo moral)? 😂,0
comportandonos de la peor manera dandole la espalda ala madre naturaleza todos quieren dominar al mundo,0
@usuario ah pues que hdp ! prefiero a ponce la verdad... quién es para prohibir ? mejor que no ponga tantos peros y si no quiere que no venga,1
me estaba contando que con tantito mandó a la chingada a la señora con quien vivía.,0
jajajajjajajanjaa pinche joto 😂 le dio miedo saber que el miercoles iba vs el mas grande @usuario,1
qué putas uber que todo el día ha pasado en tarifa dinámica? jajaja,0
necesito un poco más de sinceridad no putas mentiras.,0
marica si amas a camz esta canción no puede faltar en tu playlist 😍,0
buenos para ir a congresos pero ni a una puta clase van y cuando van valen verga,1
no pueden decir que les gustan los mallones blancos de los pats. tan putos.,0
"¿alguien sabe dónde se consiguen las pastillas de ""me vale madre""? neta que necesito una caja...",0
y claro... me encanta que me mamen la verga... alguien quiere?,0
creo que mi madre acaba de descubrir los gifs no deja de mandarme jaja #loveher,0
the vamps va a venir a mexico para cuando putas vienen @usuario,0
siempre que estoy en esta clase me siento súper pendeja 😭😭😭 aiiuuudaaa.,0
por que putas por tierra? por qué putas #ravens ??😡🖕🏿,0
si lo ven rómpanle su madre y de paso su puta moto chaquetera que es esa forma tan marica de pelearte en el tráfico.,1
"últimamente como me caga que me digan ""échale ganas"" o ""¿cómo estás?"". pónganse verga coño.",1
ya estoy hasta la putisima madre no mmames que putas madreeeeees!!!,0
la página de código rojo hace que mi mamá se vuelva loca y no me quiera dejar ir a la escuela y yo si quiero irrrrr aaagh,0
a la señora que viene sentada en el metro y todavía pone el brazo en donde nos recargamos los que vamos de pie ... chingas a tu madre,1
putos. no tienen madre. ambriados mantenidos. ojetes. como es posible. mejor matarlos,1
aquí cogiendome al vecino! aguanto toda mi verga ! rt y cogemos! ;),0
¿qué putas le ponen al enjuague bucal que siento todo el gusto a orégano? como si hubiera desayunado pozole...,0
"personas fáciles conocen a un wey y celebran su aniversario (obvio un año después)  ""putos"" coger el mismo día aplica como algo formal? 😂😂😂",0
vete a la re verga pinche marica de mierda muy creído por salir en chivastv perro mal parido. que gusto saber de ti amigo bendiciones! 🤗,1
#yoreconozco que estoy loca... sí la mera verdad. 😃,0
¡no mames pinche gente loca y clavada! si desde un principio dije no es *no*,0
si ven a un joto destruyéndose bailando el bar provoca salúdenme.,0
te me iba a poner al tu x tu pero luego vi que me podías partir la madre y me calmé,0
nadie imagina que esté pinche lameculos de día se transforma en el mismísimo todas mías de noche @usuario,1
no te ves tan joto solo un joto como yo sabría que eres joto,1
todos deberían votar por el hermoso partido del pan el único partido que nos ayudará a quitarle los derechos a los putos homosexuales!,1
#enamorandonos pinche programa de mierda putas y prostitutos,1
la noche es de los poetas  las putas y los que mueren de amor,0
amiga si conmigo duró 6 putos años y me engañó contigo ¿porqué crees que será distinto contigo?,0
sólo los putos lloran cuando una mujer rompió su corazón un verdadero hombre no dice nada solo desarrolla la capacidad de amar a varias.,0
como dijera el ferraz “ya se lo llevó su puta madre”,0
"@usuario generala chepita ""la luchona"" a las órdenes de la patria",0
#todoibabienpero me llamaron los del banco uno guardando para un mejor futuro y otros le dan en la madre al futuro de los demás,0
haces un diagnóstico de salud en el ss para que nadie los lea y no se hagan las intervenciones...que poca madre,0
estas cuotas obligatorias a @usuario me constan no tienen madre.,0
quisiera ser dios para estar siempre dentro de ti hija de tu puta madre.,1
dándole a una zorrita que le encanta la verga vean como se mata solita,1
después vali verga muchas semanas y te me olvidaste. pudimos ahorrarnos mucho desmadre sí desde ese día hubiera entendido tus sonrisas.,0
puto maricón eres un infiel y un acomplejado hijo de perra. engañas a tu esposa,1
jajaja. y los q dicen los del estado español. o putos fachas... ridiculo,0
la semana pasada empezó la nueva serie de los x-men de la fox y no me he enterado por los putos fachas de mierda rompiendo españa.,0
él marica de @usuario por que tengo un problema personal por eso nunca sera ídolo como él cuahu,0
"mujeres pidiendo novio por ""x"" razón no mientan infames ustedes lo que quieren es que les metan la verga además de putas  deshonestas.",1
putos dientes nen. recúperarte querido antonio carmona.,0
no sé cuando putas tengo que entregar mi reporte  de reisdencias jajaja ☹,0
canten #razon ahora que vengan a mty con dedicación a mi novia está loca por ustedes 🙏 #deaquial20,0
"""no tener datos en tu celular te hace ver la vida de otra manera"" -ey aquí hay wifi! +verga wey ¿donde?",0
me mama que no pueden escribir verga pero bien que se la tragan.,1
la felicidad está ahí justo después del miedo pegadito al chingue su madre,0
padres de familia del colegio rebsamen piden que putos todos.,0
gente estupida de mierda que  no sabe aceptar lo que es talento! hdp  perdón me altere,1
señor ya deje de chuparse los putos dientes o lo que sea que esté haciendo se escucha en todo el restaurant no mame,0
dile al marica que te habla bonito que me pase su número de cuenta le voy a depositar una ronda de putazos mi amor n.n,0
@usuario pendejo no eres profesional deja que te topes con un cartel o un cabrón endiablado y empecherado a ver si muy vergas puto maricón,1
gracias al ayuntamiento por regresarnos 5 de los casi 50 lugares de estacionamiento que nos quitó por sus putos dinosaurios.,0
me haces la más feliz grite como loca :(( aún que no lo veas  fav si rix qué lindo eres al tomarte el tiempo de se…,0
la gente que se levanta desde las 8 am para valer verga es la que mantiene a méxico en movimiento,0
déjame decirte que tu gato es puto. se puede unir al club de gatos putos con mi gato.,0
le dieron entradas a laos putos amargos del rosa tapia angelici moyano nos manejan el futbol vayanse a la concha de su madre,1
que rico seria meter mi verga así en tu apetitoso culo,1
atrapada en la zona oriente. no hay forma de pasar a mi casa. me lleva la verga !!!,0
solo nos queda maldecir maldecir... hdp  #cruzazul,1
aunque las digo lo suficientemente frecuente como para tener que moderarme enfrente de mi madre o mi abuela.,0
ahora que estoy experimentando el verdadero frío me doy cuenta que era una ignorante y que esta de la verga vivir en el frío 😭,0
puta madre ya nos jodio bien jodidos 😭😰🇨🇺,0
güeeey porque le das rt?! que no ves que está mal escrito puta madre!!,0
luchaaaa!!! lucha por tus metas!!! se una chef luchona!!! soy tu fan!!!,0
chingarse el dinero del pueblo está mal pero chingarse el dinero del pueblo pobre es chinguen a su madre @usuario @usuario @usuario,1
si van a poner a los alumnos a dar sus putas clases mejor ni vayan a la escuela.,0
#enunsegundotediria ya valió verga se rompió el condón!!,0
no mamen como si con 3000 putos pesos dejarán a resolver la situación,0
por mis horarios de trabajo para mí pasando el martes prácticamente chingó a su madre la semana 😎,0
andan muy modo putas algunas que paso chavas. es domingo,1
5 días sin servicio de internet. 5 putos días y no dan solución. luego porque terminan odiándolos.,0
yo le traigo unas putas ganas a esa que no tienen idea.,0
@usuario la segunda eso no se piensa. el que no quiere a su patria no quiere a su madre. citando a residente de calle 13.,0
matematica y la re concha de tu madre ahre q todas las materias son unas mierdas,0
#cosasquesonrománticas cuando se la estás mamando y te dice volteate @usuario @usuario,0
la liga podrá estar más loca que nunca pero una cosa no cambia los browns son el peor equipo de la liga 🤣,0
lo que no entiendo es cómo le hacen los putos mosquitos para salir justo cuando apagas la luz si estuviste horas antes buscándolos y nada.,0
lee bien con atencion la oracion son putas que andan con varios hombres no que esten rodeadas de ellos,1
a los familiares que se la pasan chingandome la madre les mando bendiciones de 9 meses haber si ocupan su tiempo en otras cosas.😌,0
valemos para pura madre - mi análisis profundo y profesional del partido.,0
jajaja “acaba la prepa” “buchón” jajajaja conozco niñitas que se defienden mejor que tú. llégale a la verga pinche puñetas.,1
porque se enorgullecen de que son dormilonas y viven con flojera? putas huevonas de mierda. así no llegarán a ningún lado. 🙄,1
re duro en la parada de la plaza de la madre,0
por qué no vas y chingas a tu sacrosanta madre wey ? 🤬✊🏽,1
"le dió ""me encanta"" a mi foto de perfil en fb😍😍 hasta ss le hice jajajajaja no estoy loca",0
que triste que tengan que vestirse como putas para sentirse bonitas,1
es viernes. y mi verga lo sabe !!!!  seguro hoy no dejará de pararse  ponerse caliente dura venosa y húmeda !!,0
ahora ya todos los que odiaban a los animales antes aman a frida por moda no? pinches putas hipocritas 😡😡,1
mi mejor amiga me mandó a la mierda. por eso no fien de nada. fin.,0
el partido que está haciendo honduras es un chiste en verdad. que putos 😂😂,1
chingas a tu zanahoria madre hdp 😡✊✊,1
si la que falló el tecatito hubiera sido chicharito...madre de dios con martinolli soguiera rompiendole las pelotas,0
soy una loca por qué vivo en un mundo que no merece mi sensatez.,0
que esperan de un idiota cuya canción de 4 baby's es extremadamente misogina... pero bueno igual las luchona y naquitas lo seguirán adorando.,1
@usuario o tal vez no lo quieren como la mayoría de los mexicanos por puto populista quizá???,1
@usuario @usuario si no puedes con los q están aquí q madre esperan los paisanos q lleguen de aquel lado??,0
@usuario @usuario @usuario que sabes ? hdp que te metes a vos,1
'¿y qué pedo cómo vas con la tésis? ¿pura verga vea?',0
hace 1 año me robaron mi celular en mi depa y este año me robaron una computadora en mi casa por que no me roban la vida mejor pinches putos,1
si pudieras abrazar a cualquier persona en este momento ¿quién sería? — a mi madre la echo de menos.,0
que putas esta pasando con sl???? es en serio disney???? 😤,0
la vida es una sola y es muy corta nunca te quedes con las ganas de mandar a la chingada a alguien.,0
fumo fumo y no me arrebatome dijeron que ya tienes otro gato yo no quiero putas pa pasar el rato,0
sicierto yo soy esa machorra cautivada de hasta adelante 🤓,0
no tenes aguante siempre corres como puto vigilante.,1
tres putos años sin poner un tuit y se me ocurre regresar a twitter a estas horas que nadie te ni un pinche fav. ⭐,0
oye @usuario  123 ... exatlón .... jajajajaja  te la mamas hdp 😂😂😂,1
puta sos putas hija de puta hija de un millón de putas,1
youtube haciendo idioteces en todos los putos países pensé que era problema solo de españa o de méxico.,0
el wey de ciencias políticas ya me mandó a la verga qué novedad.,0
extraño esa forma de loca tan tuya de hacerme enojar,0
#meestadoliendoelalma q me cambiarán de campaña osea de banca a putas aclaraciones!?,0
¿qué putas pasa en cuerna que no hay corneta? 😡😡😡😡😡,0
¿que verga con el tráfico? llevo casi una hora en el bus y ya hasta me eche una pestañita. ☹,0
cuando la vida te dice ya reprobaste taller  pero como son los mismos profesores te chingas en tecnologías y teoría 💔💔💔,0
se me mete el diablo cuando veo que putas le dan like a mi man.,1
ayer mi tia me critico x comer ensalada estás loca te vas a enfermar y hoy traje una amburguesa estás loca mucha chatarra comes..xd,0
"amigos nunca hagan comentarios para hacerse los ""chistositos"" con algo acerca de mí porque si no les miento la madre es por respeto a ella",0
si quieres venir a darme órdenes paga mi nómina de cualquier otra forma vete a la verga.,1
no mames wey otra vez se me estrello mi cel putos iphone princesas😩,0
a las conferencias tienes que ir voluntariamente por gusto. no por qué te obligan putos.,0
hay a la hora que quieres pinche joto!! traje a mi sobrina y ya me aburrí o sales o voy te saco!!!!,1
que hdp @usuario en lugar de colgarse de #nofuetuculpa háganse cargo y garanticen seguridad con esos tyc apoyan la impunidad e inseguridad,1
#udíacomohoy el papa francisco canonizó a la madre teresa de calcuta,0
@usuario @usuario esa frase sonó como una mamá luchona xd,0
pero mayate si. y mira que meterse con tejero por dinero eso es una asquerosidad.,0
@usuario cuando eres hermana hija madre padre abuel@ amig@ tóxica y luchona a la vez...,1
chingas a toda tu puta madre pendejo! jona_orozco largate a tu puto equipo de mierda! no sirves estorbas vete a la chingada ya,1
que no quieren vernos la cara 😭😭😭 si les caigo mal...no sean putas hipócritas a la verga...ni me digan  hay te... <url>,1
los putos audios de whatsapp se escuchan mejor si te pones el telefono en la oreja como si estuvieras llamando,0
"¿cómo identificar a un machito que siente que su ""hombría"" esta siendo amenazada por alguien gay en twitter? utiliza la palabra ""joto"".",0
no es por ser hater pero... me putas emperra que haya mosquitos en mi cuarto me caaaaaaaagaaaaan.,0
veo la tarea y es como 'verga debería empezar a hacer la tarea' pero no la empiezo y luego sufro.,0
@usuario su definición de clase es irle a los tigres. ¿que tenga tantita madre es mucho pedir?.,0
"""oh si @usuario  se preguntaba pero ya sabe que @usuario está loca y que le ama 🎶"" :3",0
que bueno que hoy juega méxico porque tú vales verga hija de la chingada.,1
que caliente me puso la verga mi nuevo lubricante que me vine cogiendo y me quedaron ganas de seguírmela jalando,0
estoy que me lleva la verga. neta. y te juro que tenía un presentimiento de no venir. chinga.,0
con la eliminación de mis @usuario  ya solo me queda esperar que pierdan los putos yankees.,1
que tema tan perfecto la doctora ii la puta madre nunca me va a cansar,0
y de atascado le seguí dando verga a este culo súper rico!!😋😋😋😋,0
oooo y no es empleado de trump y además lameculos del gringo?,1
ésta era de mis series favoritas inolvidable simplemente inolvidable. te amo batman... y que chingue a su madre el américa y superman puto,0
no hay mayor mamá más  luchona y cabrona que cristiano ronaldo ☝ #halamadrid,0
"que un homosexual le diga a un homofobico ""joto reprimido""  y ya ese era el chiste.",0
#yonopuedoevitarque insulte a los que no ponen sus putas direccionales.,0
@usuario @usuario nada más de paseo hijo de tu pinche madre! y los mexicanos aquí trabajando para mantener a tu perra familia.,1
estados unidos y chile no irán al mundial putos reaccionarios siguen temiendo a la urss.,1
hoy di un gran paso en mi vida de mamá luchona logré que margarita🐶 se tomara su atb👌,0
de haber sabido que iba a escuchar reggaetón a las putas 11 de la noche mejor me iba a san juan alv,0
llámenme loca pero a mí el otoño me huele diferente.,0
las tetas más ricas quiero meter mi verga entre ellas ¿me dejas?😏😈🔥💦,1
pta si hay problema en uber en los negros de turbo triplica ni loca uso uno alv,0
por qué putas siempre pierdo los auxiliares a dónde se van wtfff,0
¿sienten que su día va pa la madre? a una compañera se le fue una nude al chat de trabajo. mañana le llevo un rastrillo.,0
nos iban a meter otro gol pero era un de puta madre ay me mate,0
@usuario @usuario @usuario  chinga toda tu madre junto con costa rica pendejo lame huevos tu y todos los de fox son unos mama vergas siono @usuario,1
putos mosquitos hijos de la verga déjenme dormir!!! 😩,0
como diría el ezequiel a mí me vale verga porque todos me pelan la verga alv :v,0
ya que se acaben estos putos 8 días por favoooooooooor,0
cuando son las campañas ??? por qué pala verga está a todo lo que da la política.😒,0
no es porque me hayan mandado a la verga peeeeeeero jamás tuve que haber dejado a lei. lección aprendida.,0
@usuario es parte de la vileza del gobierno se cubren las espaldas embarrando a las instituciones son capaces de prostituir a su madre.,0
tengo muchas ganas de un tatuaje pero soy bien marica en esas cosas,0
que marica! ah pero en el #usopen q ganó no se quejó con el umpire por todas las idioteces q hizo...,1
salen a las calles para drogarse hasta el culo viejo maricón.,1
putos hondureños cagada ojalá australia los regrese a casa con el culo roto,1
dónde quedó esa venezuela a la que solo le preocupaban las armas los asesinatos y las putas?,1
aquí mi análisis: puto jiren. puto jerry. puto maximus. putos centinelas. puto ra’s al ghul. 😁,1
con ganas de un culo que me rose la verga asta que me saque todo q me traigo dentro con puras mamadas,0
mario te comparto esta experiencia ella es mi excompañera de la secu no le gustaba tu musica siempre me juzgaba lo…,0
@usuario madito jefe de su puta madre perdon me altere jefecito enano hdp @usuario,1
a mi me gusta la pucha pero no de joto se agradece el detalle un abrazo 🤗,1
como cuando andan de putas con 2 pero son inteligentes para que entre ellos no se conozcan.,0
este partido en realidad vale pa pura verga las dos selecciones iban a clasificar. panamá está mandando a eua al repechaje amigos.,0
"quienes ""defienden"" a la morra que cree que decir verga está de la verga se la pasan intentando linchar a otras pero nadie los pela.twitter.",0
ya estoy lista para valer madre mañana 🙂,0
yaaaaa madre naturaleza bájale a tu pedo,0
que loco es un querer que te entiendan y no explicar nada de lo que te pasa - una-poetiza-loca:...,0
alguien se quiere salir !! lo sacamos?? denle #rt para sacarlo! #bear #osomamador #boxer #verga,0
ya me compré un traje de astronauta ahora solo necesito que me hagas un espacio en tu vida. #pendeja,0
-¡fui yo! ¡yo putos yo! -pero isis fue un sismo -que fui yo les digo hijos de sus putas madres,0
@usuario lo dudó son sus amigos del marica @usuario. y los que dieron domicilio falso los van a buscar en la sección amarilla? 🤔🤔🤔,1
no se que hace mi laurita escuchando a la loca del metro 😔 #lavozmexico,0
ok amigos si tengo desde las 4 de la mañana estudiando pero no se ni madre.,0
@usuario muchas gracias q:.h:. pásale tú también a chingar a tu madre t.:a.:f:. #miércolesdementadas,1
vamos a empezar con la lluvia de arena para los putos argentinos respondan este tuit con memes de argentina retuit a todos... todos.,1
@usuario #los40meetandgreet 9. por q es una mamá luchona que cuida a su bendición,1
deja de mamar putito y cuando no les vendieron ustds boletos en la final a las gallinas no estabas chillando,1
es como si estuviera hablando con daniel la puta madre 😢,0
@usuario y @usuario sin tantita calidad humana robarse el dinero de los más pobres es no tener nada de madre. #laestafamaestra,0
marica no entendí ósea yo le hablo a salma y me deja en visto,0
eres mas simio tu que darwin hijo de perra es lamentantable como puede haber pen…,1
ay esta chaviza tan loca. gracias por resolver mi duda existencial (?),0
qué pedo con mi insomnio todas las putas noches 😩😩😩😩😩,0
putos cólicos alv... a ver si publicándolo se me quitan.,0
#aguantotodomenos el no disfrutar de mi verga todos los días  ufff 😋😈 #machoalfa,0
con lo de daca ya me imaginé a esos weyes mamones que vendran de usa y se sentirán la gran verga ( como diría la marsno lo digo por todos),0
despues asientos arcoiris para la comunidad lgbt. puras putas pendejadas,1
mi madre no tiene la culpa de mis errores si alguien tiene que pagar por un castigo voy a ser yo no ella.,0
que putas se supone que haga si sam s y coldplay solo irán a cdmx ya que gasté mas de 10000 pesos en puros boletos de este año y del 18',0
imposible entrar a facebook sólo hay vídeos de la cachetada de eduardo no se que mas pero pinche reportero maricon se lo merecía por puto,1
hola a cual funcionario del gob del edomex hay que mentarle su puta madre por tanto bache???,1
"@usuario eres un perro cobarde y además puto! ay si ""no hables mal de maluma"" pinche ojete y maricón. tienes gustos musicales de cagada!! cobarde!",1
supongo que yo seré una loca para ellas alguien que no quiere cumplir con su papel de mujer buena.,0
ya tengo mis manitas preparadas pa gritar heeeeeeeeeeeeeeeeeeeeeeeeee putos !,0
nuevo aporte #xxx: mi rica tia vaya que sabe cabalgar bien rico sobre la verga,0
¿por qué me pusiste el examen más cabrón al último señor? ¡¿por quééé?! vale verga 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0
se cimbro en las minas iztapalapa casi me cago pensé que eran los putos coreanos..,1
para cada loco siempre hay una loca que muerde la boca de esas que se alocan.,0
si fui tan valiente para decirte que me gustas porque verga no lo voy a ser para meter unos taquitos de canasta al cine,0
hoy logré una asana nueva medio loca en cuanto a equilibrio y fuerza en el abdomen... me siento una hippie bien ruda y feliz 😁,0
maestro grax a usted eh aprendido a tratar a ls putas cn clitoris como usted trata a sus hembras con dominacion total y m encanta,0
se juega en san luis potosí @usuario  putos regios de mierda a la verga culeros,1
hay una españa a la que le daba miedo manifestarse porque eran putos fachas de mierda y lo sabían. pero ahora se sienten apoyados.,1
jajajajjaja como me acuerdo de ti cara de verga @bopcazavampiros,0
ya casi te daba unfollow marica mayor! @usuario 🙌🏻🙌🏻👏🏻,1
son las 9:34 y una chica acaba de llegar al salón. la clase termina a las 10:00. a la gente ya le vale madre la vida.,0
que pex con el atlántico!!!!????? esa madre naturaleza anda algo enojada. espero toda la gente del caribe atienda la alerta y se proteja.,0
me da miedo cuando una mama luchona de 18 para abajo me manda solicitud o me sigue en insta.,1
en este encuentro telefónico he recordado que estoy loca por ti.,0
que buen día para encontrarme al puto taxista degenerado y por buen día me refiero a que no puedo escoger peor día pa chingar la momi.,1
así nosotras @usuario  ¿como putas dejar de fumar? ja ja,0
estuve a nada de cambiar  ahora vas y chingas a tu madre,1
@usuario pinche pelón hijo de tu puta madre bigotes de culo de chango chingas a tu perra puta madre,1
😂 😂 se mamo con los de zacatecas!  #francoescamilla saludos a bryan andrade,0
cuando vas a ver una pelicula todos esperan silencio no a unos putos wercos maleducados gritando.... de verdad peor que unos bebes 😬😬😬,1
ya podría ser actor porno con toda esta verga que te valgo :(,0
es de lo que más putas pinches me castra en la vida,0
más por la trayectoria q tiene la chilindrina..... esto! 😧 el final si da medio miedo xd la hacen como una loca,0
paco eres un tremendo marica te mereces ese golpe y más x pendejo ni si quiera te pegó donde se ve en la tele,0
confieso que estoy bien pendeja en eso del amortzz mis respetos a las putas 🙌🏻,1
porq no dises q televisa pone presidentes vende putas para los mas ricos de pais q tu puedes correr aquienquieras,0
ya valimos verga en la wwiii y sus represalias wey,0
ojalá todos mis compañeros se larguen me tienen hasta la madre,1
wey súper consejo conoce tus putos límites y no le cagues a la peda a los demás,1
pinches perros hoy se la mamaron durísimo hasta me dio diarrea de la emperrada que me di. putos.,1
vienen más putitas a mi zona elite cada semana espero traerles alguna perra que disfrute la verga como yo. info en,0
no yo te daba verga bien rico te ves bien putita pidiendo verga,1
ahí van ahí van. pero perra madre no es culpa de él puto tecatito.,1
oye desapareces loca hace cuanto no nos vemos amix?,0
quien dice que las camionetas automáticas son para putos estan equivocados. son para machos  que gustan de sabrosear las piernas de su amada,0
lo más chido de berlin es que uno puede ser como quiera y a todos les vale verga. católico drag puta joto monja etc. aprendamos amigos.,0
osecac sos la cara de la verga hijos de la gran puta forros,1
ahuevo le hubiera dado mas fuerte a ese pinche joto chismoso,1
así mi mood laboral de hoy... no entiendo ni madres,0
me canse de decirle que yo sin ella de pinches putas pena muerooooo,0
felicidades putas ratas priistas por fin lograron un primer lugar en algo aunque sea en lo peor ladrones,1
ya valiste verga cuando le pones un tono personalizado a sus notificaciones.,0
ah ya va. y para ser más hdp aún simplemente botó la cuestión en la basura. o sea joden por joder.,1
lloren putos chilenos jajaja karma perros🖕🏽🖕🏽🖕🏽,1
me acaban d definir d la siguiente maneracito “es un joto alegre lo odias o lo amas no hay medias tintas” y pues no supe cómo reaccionar,0
¡no pinches putas vergas mames! clavado el mejor tweet de la puta historia...,0
los de medicina interna son putos viene en el schwartz 🤷🏽‍♂️.,1
las putas viejas de mi salon de todo la quieren hacer de pedo que perra necesidad ya me tienen harta las pendejas,1
vale verga siempre según solo voy por un gramo y termino hasta la verga. 👃,0
pero si verga es una palabra tan reconfortante de decir es más es terapéutica.,0
@usuario jajaja ya sabes muy luchona😌☝🏼,0
¿será por qué nunca me putas hablas? ahí si se pierden los valores pendeja,1
"cuando ponga mi changarro el letrero: ""aqui no se discrimina por chundo por ateo por joto por gordo ni por jodido. bienvenido.""",0
@usuario hoy quedan fuera putos argentinos claro si esque no les ayuda el árbitro como siempre partidos localistas y bien descarados!!! a la verga,1
me encanta cuando me dices loca pero al final siempre tengo la razón.,0
hitler mandó a hacer dos productos muy sofisticados: uno de alta costura y otro de alta escritura. @usuario,0
qué no se pierda ese antiguo y legendario arte de dar dulces caducados... hijos de sus pinches madre mejor no den ni madre!,1
si #temandomensajepara que me contestes no para que me dejes en visto hdp!!!!,1
me enamore de rk que rico baila el es muy sexy yo estoy loca por tocarlo... esta es mi version❤❤,0
como cuando das un buen consejo pero tu amigo está decidido a darse en la madre una vez más. es admirable.,0
@usuario @usuario que pendejo eres gracias a los gringos tuvimos mundial hace 4 años cuando nunca debimos ir pinche marica de venga la alegría,1
tambien esa pendeja chingue su madre,1
mi doctora me prohibio estar triste enojada estresada etc  lpm como carajos quiere que controle mis putos sentimientos...,0
si antes yo era una hdp ahora soy peor ahora soy peor por ti. 💥,0
📞bete ala puta chingada madre y amy dejame enpaz lla parale!!,1
1. ¿por qué no le pinches hablan a ella? 2. la pinche ciudad está bien grande como para  ir con ella todos los putos días  3. prioridades.,0
putas viejas y sus corazones en los mensajes de él.,0
pinche hipócrita bien que te gusta la chiluda hijo de tu puta madre desviado maricón @usuario,1
no entiendo qué putas tiene que ver con que la gente corra las carreras que le roncan el culo con que con eso apoyan la impunidad del mono,0
estas bien pinche loca pero jalo 😂💜 te acompaño.😘,0
malditos muscle ups! ... pero algún día me van a pelar la vg putos,0
ya vamos para el trabajo como buena persona que se supera #luchona,0
webos nunca se ma habia antojado tanto mamar una verga como en este momento 🤤🤤🤤🤤,0
debería ser legal masacrar a pinches niños que lloran en el transporte a las putas 9:00 de la mañana... ¡verga!,0
vestida dw monja &amp; disparando como loca en @usuario 😈😘 amo a esa perra!! 💓👊,0
primir mis jintis y lis qui filtin. pinches ridículos hijos de su puta madre me emperran alv.,1
