text,target
hijos de su bastarda madre no me toquen a lozano malditas basuras!!!!,1
sabes que ya valió madre cuando estornudas cada 5 minutos.,0
putas hormonas de mierda dejen de hacerme sentir mal👊🏻,0
con ese corte de pelo y la pinche voz de marica de ese reportero yo le hubiera metido otros 2 vergazos. 👏🏻👏🏻👏🏻,1
debido a tus putas mamadas me voy a suicidar. ya estarás contenta pendeja.,1
a estas alturas de la carrera ya me esta valiendo verga la escuela. no es como que la vaya a dejar pero el último modulo ya no me interesa.,0
entre que son pelis canciones o habladas me traen loca 😂,0
@usuario madre mía! por qué solo antojas? yo quiero macho y tú dando esos espectáculos,0
a mí no novio deberías aclarar nuestra situación luego cada pinche loca que no te supera sigue mamando gracias.,0
ya ven putos tarde o temprano caerían en mis manos!,0
cínicos sin ética ni madre son un partido dé lamehuevos al servicio del pri,1
y a la personita que me hizo favor de pasar mal el disque chisme a mi tía la loca pónganse a descular hormigas...,0
pues muy de putos pero a mí coldplay me hace inmensamente feliz.,0
es la opinión de la morra y la respeto. me parece que está de la verga pero la respeto.  es mi opinión y ctm si no la respetas. <url>,1
no puede existir tanta pasadés de verga en unos tenis pero sí se pudo &lt;333,0
no sé si guardar mi dinero para salir contigo o gastarlo en pendejadas a la verga,0
algo que detesto es que me tiren a loca y mi papá es experto en hacerlo,0
que pinche plancha le metieron al chuky q poca madre de ese tico,0
marca al numero y la chava te da informes no somos agencia bro cada chava tiene su numero,0
que rica putita siempre tan sensualuna delicia admirar esa exquisita putita caliente,1
osorio le hizo la señal a alguien de que se pusiera verga.,0
para día de muertos me voy a disfrazar de terremoto hasta se van a cagar putos,0
¿asociación de futbolistas? ¡pinches putos! si quieren también pónganse vestidos y tacones.,1
solo nos queda maldecir maldecir... hdp  #cruzazul,1
no me había dado cuenta que cambiaste tu perfil a privado 😂😂 que marica eres,1
si cuando ya vamos a estar a punto de coger y te digo que te voy a dar por el culo y me dices que no mejor te vas a la verga pendeja.,1
hijos de de las mil putas no tener que hacer póngase a trabajar suena raro pero a trabajar a trabajar ociosos,1
dile al marica que te habla bonito que me pase su número de cuenta le voy a depositar una ronda de putazos mi amor n.n,0
dan prisión preventiva a presunto violador de menores en aguascalientes #hdp #bote,1
hay homosexuales como luis gerardo méndez y hay putos como el que publicó el audio,1
pero si ya lo tenemoses un puto maricon el pendejo que nos gobierna!!!!!!,1
ustedes se sienten muy pinches machos pero nunca han comido un taco de araña de maíz !  putos.  (están bien ricos como los chapulines ) <url>,1
¿a ti también te bloqueo? que raro. ¿y el puñal de su hijo también?,0
en el 2009 para una fiesta preparé 200 litros de agua loca use: agua de la llave botes de basura y un palo de escoba. cero intoxicados.,0
película marica memorias de lo que no fue. (@usuario cine tonalá - @usuario in mexico df),0
la loca estuvo en el hospital por comer tanto y parece que no entiende que se tiene que controlaaaarrr,0
como dijera el ferraz “ya se lo llevó su puta madre”,0
si no te suma que se vaya a la resta!!! digo verga.,0
verga no habia probado los tacos del oxxo estan bien ricos!!,0
ya me compré un traje de astronauta ahora solo necesito que me hagas un espacio en tu vida. #pendeja,0
un rico heterosexual mostrando su rica verga en fb !!  no digo el nombre por que van a ir de putos a buscarlo jajajs,1
"@usuario putos y mas los de la taqueria ""manolos"" ese puto chavo-ruco me revienta los huevos.",1
pinche vato putito culero mamón escuincle tarado pendejo chamaco cholo malandro pelado meco méndigo sonso ya ni la chingas sal de mi cabeza.,1
"mi nombre debería tener un letrero que diga ""valiendo verga desde 1987""",0
doctor necesito dinero y mi papá ni a putas se muere... 😶,0
ese gonzalo es todo un maricon como todos los chivahermanos,0
no pendeja no eres guapa. son los filtros y las ganas de coger de los cabrones que te dicen que lo estás.,1
me siento sp pendeja al recordar que permití que todo aquello pasara,0
maduro haciendo gemir de placer a su cachorrito putito. link para ver completo,0
¿no aman esos días donde están hasta el pito de trabajo pero deciden mandar todo alv y no hacer ni madres?  *mañana llorará sangre*.,0
ojalá despertara con la misma energía y emoción con la que despierta mi verga. buenos días putines.,1
arroba renato francis todo haces mal otra vez 😭💔quiero partirles la madre a todos wey 😡💔 #kcaargentina #reggaetonlento #heydj,0
soy la única vecina loca que a la 1:42 va caminando por el pasillo con un cuchillo para abrir la  puerta del departamento  la única,0
llegando a tu funeral hdp:,1
tengo ganas que me den una buena mamada de verga !!! (🏨 fiesta inn  paseo tollocan ),0
como me caga que @usuario tenga contrato con televisa 😡😡😡 y ahora por donde vergas lo voy a ver? pinche cable ya no tiene tdn. hdp.,1
no mames a mí me regalan unas putas calcetas fosforilicas 💔,0
no mamen hay mujeres tan bonitas aquí en gdl y uno tan pinche joto.,0
me encanta escuchar los casos de la mano peluda! soy fan aunque sea bien marica😂😂😂😂,0
jajaja pues ya casi se nos acaba octubre y ni sus luces así que tal vez y no está tan loca la idea,0
jajaja que tremenda respuesta eso le pasa por joto.,0
porque no se ponen condones cuando tienen relaciones? 🤔  luego les salen hdp 😎,1
lloras te miras al espejo te lavas la cara sonríes y haces que no pasa nada ocultando todos tus putos problemas. eso es ser fuerte.,0
"""porque mean parados piensan q son hombres“ jajajajaja q hdp",1
wow que buen cuerpo y verga tiene! y a ustedes como les gustan? flacos o musculosos,0
ya nos jodimos con amlo los siguientes 6 putos años de la vida.,0
qué dijo ¿qué su hermano es puñal y le va al américa?,0
nooooooooo nunca jamás ustedes ya mamaron y quieren seguir mamando no pudieron en 6años no podrán jamás.,0
te aviento en la camate abro las piernaste lamo tu panocha hasta que estés mojada y te pongo para un 69 antes de darte verga por la cola,1
"paris adorada dijo: ""intermediarios ni madres yo voy y entrego en persona"" mientras nuestros pinches políticos tra…",0
necesito un poco más de sinceridad no putas mentiras.,0
tampoco es mujer porque tiene pito el tremendo joto,1
yo no te hago perder el tiempo te garantizo mi imagen y servicio. #putas #veracruz |,0
chico o chica no tengo problema a los dos les doy 🌶️,0
tu novio el marica que comparte comida rica y saludable como son la tripitas y comenta “qui asco” pendejo.,1
pinches godínez pasados de verga que calientan su huachinango en el microondas,0
noah fence para mis regios pero porque putas tienen chingos de programas con muñequitas payasitos y botargas...cuál es el propósito ???,0
madre mia tengo que lavar trastes 🍴🍸🍳😪😥,0
ahora la culpa es tuya jajajajajaja julio la gente esta muy loca wtf!,0
y como tenemos puro maestro joto seguramente preguntan eso jajajajaja,1
ya estoy valiendo verga en el tráfico #lavidaesinjustacuando,0
este wey esta marihuano! a quien putas madres le va a doler que cruz azul le a pumas. chingas a tu puta madre por pendejo.,1
“ama hasta que te duela. si te duele es buena señal”. (madre teresa de calcuta). #citas,0
la madre naturaleza es realmente imponente. ¡eso si es poder y no las estúpidas bombas con las que dañan el planeta!,0
hasta en valer verga valgo verga &lt;/3  ya matenme alv,0
me eche un fin de semana v e r g u i z i m o y necesito descansar como 15min porque con eso basta y no sus putas siestas de 5 horas,0
quiero hacerme un tatuaje simbolico con alguien pero mis amigos son bien putos ptm,1
@usuario podría preguntarle a la ladrona de @usuario que cómo duerme luego de ser una total hdp?,1
después de ver que ha pasado un año desde tus tontitos mensajes. quiero que aceptes qué hice qué te tragaras tus putas palabras 👍 pendeja,1
es una súper rata del sistema y de su partido. con prestanombres hace negocios ilícitos millonarios y nadie dice nada....hdp corrupto...,1
jajajajaja al principio me reí y después me cayó el 20 lloré como loca tlj,0
váyanse mucho a la verga el viejo va a ver el partido y no quiero que estén chingando putos.,1
las putas mas caras de toda mi vida han sido sin duda esas putas ganas de volver a verte aun sigo pagando las putas  consecuencias.😑,0
cc te pones a tuitear para que se te pase el famosisimo fenómeno llamado cama loca 🤕🤢😬 aiuda,0
hoy si logre despertarme temprano me encanta no valer verga por primera vez en mi vida,0
ya a cenar @usuario se discutió mi señora madre provechito,0
morras no confundan respetar una relación con quererlas controlar no sean putas mal educadas.,0
su puta madre con el #querrey vs #anderson en el @usuario !!! @usuario la locura carajo!!!!!!,0
ya volví despues de 30 dias por que un hdp reportó algo  nadie se daba cuenta lo que publicaba desde mi otra cuenta. #sad,1
putos cólicos alv... a ver si publicándolo se me quitan.,0
asi es de la unica forma de tomar a una mujer y volverla loca #sexoral❤,0
48 putos gradooos!!!! mira me cago en mi putisima madre como no llegue el invierno pronto me pego un tiro.,0
ahora que tengo 280 caracteres puedo mandar a la mierda todo,0
no putas mames .... que delicia de putito ❤️❤️❤️❤️,0
hombre que usa bufanda no pide exige verga en su pucha de joto el muy maricon.,0
que triste cuando te das cuenta que tu novio es un pendejo maricón.,0
chingarse el dinero del pueblo está mal pero chingarse el dinero del pueblo pobre es chinguen a su madre @usuario @usuario @usuario,1
"""un grupo de ciudadanos con banderas españolas"". ¿se puede dar mas puto asco @usuario son putos fachas joder",1
ya estoy hasta la verga de mi facebook lo voy a cerrar y abrirme otro tengo mucho puto naco y feas agregadas,1
putos chamacos les grite tanto que me duele la garganta,1
@usuario pinche pelón hijo de tu puta madre bigotes de culo de chango chingas a tu perra puta madre,1
@usuario pues ya largate a vivir a venezuela @usuario  anciano hdp! orate de mierda! acá solo nos fastidias con tu horrible presencia!,1
@usuario @usuario daño es irle al america seguro eres una machorra frustrada jajaja,1
usar lentes oftalmológicos solo por farolear es lo más pendejo que pueden hacer no son más putas bestias por qué no amanece temprano.,1
"""soy puta porque vivo libremente mi sexualidad"". no. las putas trabajan y cobran tu nomás quieres convivir socialmente con discursos guay.",1
si decir todas estas putas mamadas de primaria es que tu ganaste? chinga tu madre abogadin.,1
le llama ud debate serio el de una loca deslenguada gritando  a todo el mundo corrupto como una verdulera seamos s…,0
soy de esos caballeros que antes de meter la verga dan caricias con el glande cuál pincel deslizándose sobre un lienzo con…,0
"uaem niega fraudes de la estafa maestra “está más limpia que la madre teresa""",0
salgo abogada  o salgo loca pero de que salgo; salgo. 😂😂🙊,0
eso es una mentada de madre... 😡,0
oye... voy a viajar el 15 a méxico así que espero que llegues el 10 a mid y vivir la vida loca.,0
me da mucha risa cuando algún mariquita sale de su escondite,0
que flojera tener novio quieren saber todo lo qué haces y opinar sobre ello si ni a mis padres les hacía caso que te voy a pelar a ti hdp,1
puebla ayúdame a compartir a estas putas ratas dedicadas al robo d transporte público xq este idiota @usuario no da 1 seg…,0
d narcopoliticos corruptos ha aspirantes a la presidencia y ha la gobernatura de puebla hijos d mil putas @usuario @usuario,1
chinga tu madre mil veces @usuario tu servicio es la peor mierda del mundo ¡ahh pero como les gusta mamar para cobrar!,1
"ja ja ja arrogante presunción humana... si arrojamos a cualquier individuo de esta loca raza ""triste cordero...",0
@usuario @usuario de seguro fue una luchona que no tuvo con quien dejar su bendicion,0
el partido que está haciendo honduras es un chiste en verdad. que putos 😂😂,1
por las noches te pones bien cachonda hija de tu puta madre,1
pongan sus putas direccionales que no están de adorno,0
las putas misiones del mundial parecen que juntaron a 4 pelabolas en un cuarto los sentaron por 3 minutos y salieron con lo mas pendejo,0
wau  que  buena estas   un culo rikisimo para chupartelo  todito  y meterte toda mi verga dejarte llena de leche,0
#esfeocuandoteenteras  que ya eres una de las 5 que me valen verga,0
@usuario próximamente blon sacará un corrido o que berga?,0
@usuario parásito ¿algo que decir? pero eso si mandas policías a divertirse al ver el fútbol @usuario sigue de inepto hdp,1
amo estar en el segundo piso y tener terraza cerca pero me caga tener que bajar las putas escaleras pa poder ir por un vaso de agua.😒,0
"david uso la coca de laura y ahora se pelean por eso y se escucha en toda la casa es tipo ""david esa era mi coca no jodas marica"".",0
fingir que te vale verga hace que al final te termine valiendo verga,0
guiller perales pinche joto te ves con tu cafecito jajaja — me siento soñoliento en banco estatal de sangre,0
me sacaron ayer una muela... así que debo reposar en casa y mi verga no sabe reposar 😈🔥,0
chingas a tu madre vulgar ladrón y junto a ti todos los que te aplauden.,1
¿como es posible que mi cobro sea 3 veces mi renta mensual con un plan fijo @usuario son unos putos ladrones.,1
tipo eso de encontrar guardada 10 veces la misma sección del periódico porque me puse loca cuando salio tokyo hotel esta bastante raro.,0
@usuario @usuario para un psicólogo ha de ser poca madre ver juntos a tres sociopatas enfermos de poder y mitomanos,0
definitivamente... a chingar a su madre con todo y sus insultos!,1
"quién te manda a andar de puta y luego soportar tu título de ""mamá luchona""",1
parar la nalga y casi sacarse las chichis no las hace nalgonas y chichonas. ¡tremendas putas!,1
¡es hermoso hijos de sus putas madres! #starwarsthelastjedi,0
quien fue el jijo de la tiznada que los  dejo plantada!,1
la neta es de putos hablar mal de un wey que ya te gano a la morra que te gusta. y mas de putos si antes le hablabas a ese vato.,1
y ya estabas de joto llorando ..! ahí no puede ser el mundial sin messi y ronaldo,0
y eso que hijos de puta?? de todas maneras nos chingan con los impuestos !! paren de mamar,1
yo tambien putos este finde nos vemos locuras. que sale?,0
puta sos putas hija de puta hija de un millón de putas,1
ya no iremos jajaja cambio de planes drastico papa nos mando a la verga,0
y de lo mucho que disfruto decir verga sin ningún problema en absoluto salu2,0
te mando a la verga porque soy pobre si fuera rica te mandaba a matar. 😒,0
si antes yo era una hdp ahora soy peor ahora soy peor por ti. 💥,0
"quienes se ponen de delicados con la palabra ""verga"" nunca sabrán la paz mental que da decirle a alguien que te tiene harta lo siguiente:",0
q rico culo tienes me gustaría mamartelo y meter mi verga,1
alv ahora si me hicieron el día..... la marica mayor ha regresado,0
si hay algo que me purga son las putas que se creen santas ridículas,1
pero sacaron a raúl hijos de su puta madre se echaron para atrás puto juego mediocre @usuario todos ustedes son un cáncer @usuario,1
jajajaja somos bien pinche verga doble moral. toooooo2,0
#280caracteres ??? basta con 18  chingas a tu madre!,1
por eso no te vas a casar pronto sigue juntandote con puro joto,0
vi un capítulo y está de la verga. un atentado contra mi machorra infancia.,0
mándame una de 1000 por que te voy a mandar a chingar a su reputisima madre por putos y ratas,1
"axe hace autostop en pelota picada para lanzar su fragancia más loca: ""leather + cookies""",0
y yo si me los pongo me parto la madre. 😂,0
pues con tus putos megacréditos que les diste lo dudo .. mas bien arrancas la etapa de empinarte mas al pueblo!!,0
agregaria y pq tendremos una 1a dama q seria un orgullo ya que las 1as damas q hemos tenido han sido puras chachas y putas como la gaviota,1
tú ya me conoces soy súper complaciente te daré un... #putas #iztapalapa(cdmx) |,0
¡mamá luchona! dejó su hijo por 45 minutos en el auto por ir de compras al centro,0
estados unidos y chile no irán al mundial putos reaccionarios siguen temiendo a la urss.,1
la semana de exámenes y proyectos me está dando en la madre 🙄,0
estoy hasta la madre que ya se acabe la semana por favor 🙏🏻,0
estás loca pero ya falta menos tu puedes! love yu juan 💕😊,0
hay una españa a la que le daba miedo manifestarse porque eran putos fachas de mierda y lo sabían. pero ahora se sienten apoyados.,1
ah jijuetumaldesidicima jijuelaverga madre que le remil parió mosquitos hijos de la verga salvajes putos,0
tomese sus pinches tees dalay o lo va a cargar la chingada por bilioso kulero,1
ya confirme que dejarte en visto no funciona. que putas quieres un levantón michoacano a la verga o qué pues.,0
el árbitro cree que esto es un partido de fútbol americano o que putas 😡,0
eje 3 oriente y mariquita sánchez culhuacán: una persona sin vida y cinco lesionados en choque con volcadura.,0
¿osea es neta?  jotas ridículas que creen que tengo que aguantarlas. no mames joto es mi red social y sigo y dejo d…,0
estaba escuchando una canción de justin  mi mamá me gritó que dejará esa música para putos,0
puta wey no mames que de putas malas no te cansas?,0
el enchufado cova del #doral cambio el instagram pero yo soy más hdp que el .,0
the vamps va a venir a mexico para cuando putas vienen @usuario,0
no sé por qué les caigo gorda si soy súper buen pedo la mera verga y así.,0
regresé perritos y ando muy cachonda asi que quiero verga,0
tuve que matar una lagartija porque mi hermana se puso como loca... estaba en el techo y tuve que saltar con la escoba como loco :(,0
putos dientes nen. recúperarte querido antonio carmona.,0
la verga es tan educada que siempre se para para que otra persona se siente.,0
ya valiste verga cuando le pones un tono personalizado a sus notificaciones.,0
"verga. ya borró mi ""te quiero"" mi ""me encantas"" y seguro quitó mi post it con una cita hermosa. 😔",0
así mi mañana porque loca de animales y tener 3 es bien fácil decía 🎈😞,0
axe hace autostop en pelota picada para lanzar su fragancia más loca: “leather + cookies”,0
escort privada – ejecutiva $1000 – odalys 22.26.72.64.30 / fotos reales,0
putos hondureños que les agreguen 10 minutos para que dejen de tirarse muertos!,1
chingas a tu madre ... si lo leés ... si no no hay pedo! 😎🤘,0
nuestra madre santísima de san juan de los lagos jaliscoméxico.,0
hola a cual funcionario del gob del edomex hay que mentarle su puta madre por tanto bache???,1
pocas veces saco mi juguete a pasear y justo cuando decido hacerlo mis vecinos me lo ponchan. cárgame la verga.,0
jajajajaja me pelas el rifle jajajaja solome da risa que eres bien macho bien broncudo un peleonero d…,0
tengan tantita madre ya dejen de estar criticando hijos de puta tenga respeto putos,1
puta madre era de esperarse⚽️🤷🏻‍♂️,0
"de la boca de una princesa nunca saldrá la palabra ""verga"" porque ellas la prefieren dentro... jajajaja",1
lo que le escribio liam a niall estoy llorando y gritando como loca desquiciada,0
la madre tierra pachamama nos habla y nos habla fuerte y nosotros no ponemos atención. #consciencia,0
“el nombre del viento” o “memoria de mis putas tristes” 👌🏻,0
dios es como la más amorosa madre que cuida de tí con gran devoción ternura y cariño! su pasatiempo favorito es consagrars…,0
con esta descarga dentro de la concha de está putita juro que queda preñada,1
no le queda a la putita tiene la misma cantidad de dignidad que daniela madow,1
@usuario que puto problema tienes con mis gustos musicales puta,1
no quiero ir a trabajar mañana... y así todos los putos días. 😒,0
estaba aguantando no dormir pero me siento de la verga 🤧😖😷😷🤒🤒🤒🤒🤒,0
traidores miserables! se burlan  de todos los que confiamos en ustedes. hdp,1
"""vete muchísimo a la verga hijo de tu perra bomba madre""",0
muchas gracias!! nada tarde yo sigo en la pari loca (づ ◕‿◕ )づ♥♥,0
que maricon te viste pegándole al reportero #lordcachetada,1
no me digan que me tranquilice porque más me emputo chingada madre.,0
puto enano tipo hemorroide  cambia las reglas de todos los antros teibols  y bosque magicoby pasante las reglas por los wevos pinche,1
la gente que solita se va a la verga me está quitando uno de mis mayores placeres,0
y yo me sigo preguntando de dónde vergas sacó mi twitter la loca.,0
#esfeocuandoteenteras que @usuario ya calificó a #rusia2018  pero sabes que va a  valer verga bien bonito como siempre,1
@usuario secretario de #sedeso #puebla #méxico recibe felicitaciones del idiota del @usuario una joya. hdp!!,1
mi madre anda bien entrada chateando a través de los comentarios de facebook.,0
esta diputada está loca debería prohibir aumentos de sus sueldos!!! y promover más el deporte no prohibirlo ..,0
uno ocupa saldo y sus putos horarios para hacerlo dsd su aplicación @usuario #nomamar,0
frida guerra entrevista a sacrisanta mosso madre de karen y erick quienes fueron asesinados en ecatepec.,0
-¡fui yo! ¡yo putos yo! -pero isis fue un sismo -que fui yo les digo hijos de sus putas madres,0
"""hazte a la verga puto."" —yo siendo una dama al volante",0
"""que ustedes se pesquen de la verga de un mosquito para ofenderse es otra cosa 🙄"".  frase célebre de @usuario en una camiseta que diga.",0
se que soy bien intensa pero dios me libre de volverme asi de intensa y loca como esta morra 😂,0
q lindas tetas q se antoja mamar chupar y morder esos ricos pezones,1
me gustas un chingooo!! jejeje linda noche hermosa sigue asi de bella de loca y de fabulosa siempre besos bonita,0
cuando le digo a mi madre que no quiero carne que quiero pescado que hace mucho que no comemos y acabamos comiendo callos. perfecto.,0
que mentada de madre tener que levantarse a las 5:00/5:30,0
este chavo que está cortándose el cabello me hace ojitos! y yo tan joto que no le hago caso 🤦🏾‍♂️,0
"verga. ""dybala es un inflado"" dice @usuario que además se pone necio de que sabe más que hugo sánchez y jared... pinche terco.",1
clasificamos o repechaje!!! los que votaron eliminados chupenme la verga hijos de mil putas,1
mi madre cree que no volveré al país y quiere regalar todas mis cosas de una vez 🤔,0
¿$7800 por unos cuchillos? no mame ¿cortan solos o que verga?,0
qué rico que los dos por fin estemos en el mismo canal y nos podamos entender aunque sea para valer verga.,0
que chinguen a su madre las que me derramaron la cerveza en el festival! putas nacas.,1
me cagan las putas selfies grupales siempre salgo horrible,0
un video sin sonido y ni se mueve pero me esta volviendo loca,0
jajajajajajaja te la mamaste! sigue en el bote no? la machorra? @usuario,1
si se están quedando sin pila conecten su cargador a su verga más cercana. sirve porque la verga es corriente.,0
tiran a dar como un puñal tus palabras en mi ombligo. tú estas loca y yo estoy loco de atar por mis celos retroactivos. 🎶🎶🎶 @luisramiromusic,0
mi primera clase inicia en 20 minutos y estos putos camiones no pasan.. 😢 ¿será este el fin del hombre araña?,0
la puta madre se pintó el cabello de azullll,0
‼ en el sitio también se atendió a la madre del joven en moto quien se desvaneció al ver lo ocurrido,0
el festejo de argentina hasta a mi me contagió “y no me importa lo que digan esos putos periodistas la puta que los pario y dale hooooo”,1
#markzuckerberg a ver putito todas las putas cuentas que hago en tu puta página valen verga por que chingados !!?,1
youtube haciendo idioteces en todos los putos países pensé que era problema solo de españa o de méxico.,0
esta de la fregada pasar 11 hrs en la escuela ...🤬,0
"¿qué loca se pone a correr a las 9 de la noche en la calle porque puso ""second guessing games"" de colony house?",0
mejor me quedo con mi traineer jajaja vale verga. jamás pensé en pasar en esta situación. me quiero matar.,0
no se supone que llueve agua?lo único que eh visto es que están lloviendo mucha putas últimamente,1
en vez que estén con putas o algo así estan gritando por su pinche fifa como 15 niños💆,1
"le dio las nalgas tambien al ""acosador""... pinchi presidentito que nos resulto este peñejo...!!!",1
putos todos en aeropuerto internacional de la ciudad de méxico,1
@usuario luchona buchona mamona y sangrona y copiona,1
estoy acostumbrado al frío de su corazón el aire acondicionado me la pela!,0
a una mujer se le mete la verga todos los días del mes te la adobe o no es de pinches putos no manchar la espada de sangre.,1
#todofuncionacon una noche de copas una noche loca 🎶 @usuario @usuario @usuario @usuario 🙏 5543389021,0
me canse de decirle que yo sin ella de pinches putas pena muerooooo,0
eres marica porque no tele pones al pedo a victor ??…,1
nalos putos pelones llevan ahi desde siempreno es algo nuevo,1
entro y me encuentro con esto que verga nmms todos se ven guapísimos 🤤😭😭 lo necesito ya 😭  #exo #exo_power #엑소_power @weareone…,0
ídolo total mi noel pero se mamó durísimo con la chava con las tijeras 😂😂😂😂😂,0
tanto que lucharon los dreamers por daca para que llege un pendejo y lo quite fck que change a su madre todo aquel que votó por el !😒,1
dedicada a mi amigo la vieja chismosa porque supongo que sólo coge con putas por pinche feo 🖤,1
puta madre yo estaba esperando el 16 de septiembre y resulta que es sábado 😤,0
@usuario como siempre  puro choro cero periodismo. tienes fama por ser el lameculos de florentino.,1
este teo en un hdp jajajajajajajajajajajajajajjajqjajajaja,1
@usuario @usuario @usuario cállate tu infeliz gusana lameculos de los gringos...,1
que risa @usuario propone renovar cédula profesional cada 6 años primero habría que pedirles cédula a estos hdp,1
buenos putos días gente cabrona e hija de su reputa madre! huevos putos culeros.,1
pueden ir al gimnasio a correr o practicar el deporte que sea sin estar mamando en las redes sociales como imbéciles. pinches pendejos.,1
me moriii cuando supieron de la existencia de cada uno omggggg❤️😻 @usuario @usuario  ❤️ los hermanos hijos de otra madre ❤️😻❤️,0
ay si mi celular con funda roja pinche color marica,0
voy a regresar a mi fleco maricon el clima ya me lo permite.,0
memo buffon zelada chilavert ochoa hijos de toda su chingada madre,1
ya me tienen hasta la madre con esa chingadera de 'mi gente',0
cuando descubres que tienes dos putas en instagram :/,1
a mi me trae loca la hija de terra penelope me gusta mucho esa baby su marido baterista y su niño ella mujer bonita,0
lo más chido de berlin es que uno puede ser como quiera y a todos les vale verga. católico drag puta joto monja etc. aprendamos amigos.,0
"le enseñé a mi mamá el video y dijo ""ya nos cargo la chingada"" 😂😂",0
ya me vale madre el amor  a chingar asi es mi vida,0
ya qué putas esperan para vender el rancho de javier duarte sus posesiones y 19 propiedades mucho dinero para ayudar #sismo19s #mexicodepie,0
sabes que ya valió verga cuando traes la sonrisa de pendej@ todo el día.,0
todo me gusta de vos tus inseguridades tus idas y venidas tus tatuajes tu loca mente... todooo es todo.!!,0
salgan dice el pendejo estamos llenos de hdp cobardes en este país de libertadores hdp como me encantaría q gritaran,1
o sea: hasta en pinches sueños valgo verga con esta persona chingada madre,0
te voy a matarrrrr estuve ayer ahí y ni tus putas luces maldito marginal,1
panama e islandia van al mundial.. pizzi hijo de 3000 millones de camiones de putas,0
y yo como loca buscando los vuelos y horarios iré o eso trataré te quiero &lt;33 por cierto come tamales wey xd,0
que putas. pinches mamadas.. eso no se hace 👊👊👊👊,0
jueves de escuchar toda la mañana al gran antonio vivaldi. desde el invierno hasta el otoño todas las putas estaciones alv.,0
"""yo solo creo en dios cuando me  está cargando la verga""  escuchado en esta mesa 😂",0
siii putos no era penal anda a grabar porno puto calvo de braserz &gt;:v,1
ya parale pendejo de @usuario y @usuario que no tienen llenadera con las putas inmobiliarias,1
pero un día te voy a tapar el culo mientras te estoy lamiendo la pantunfla a ver si te da una embolia hija de tu puta madre,1
no mamen como si con 3000 putos pesos dejarán a resolver la situación,0
hoy en un capítulo de «valiendo verga» llega no le gusto al que me gusta. como pinches siempre ya llévame diosito grax.,0
@usuario @usuario yo le decía a marquitos pero pues te pones el saco marica,1
jajajajajaja 😂😂😂😂😂😂 jajajajajaja 😂😂😂😂😂😂 jajajajajaja 😂😂😂😂😂😂 adiós mundial pelón maricon! aviéntate ot…,0
bajate pero a mamar mi verga no pares que te quiero hacer romper tu culo a vergazos,1
hubiera volteado a ver el eclipse para quedarme ciego y asi no ver los kilos de verga que te valgo.,0
yenni rivera contando sus experiencias de luchona. #masterchefmx,0
la verga @usuario si no abris la boca la cagas y si la abris también que putas con vos?,1
amanecí en modo puta ya me urge una verga que me llene de leche,0
"que tanto pedo por no querer escribir verga ""vi wird"" verga se dice y se escribe.",0
estoy empezando a superarte y puta madre...tal parece que al diablo le gusta verme deprimida 🙃🙄,0
"( #onair ) "" rombai ft. marama - noche loca "" #lomejor esta en",0
@usuario lo llamas por el nombre completo como si fueras su madre. timoteo baja a cenar.,0
no me estoy escondiendo menos hacer o hablar mal de mi sangre... no se pasen de vergas. putos chismes.,1
@usuario verstappen es un cabron hdp,1
si mato a su vieja es capaz de matar a quien se le ponga enfrente recuerden q anda armado ese ratero hdp,1
en vez de que @usuario este chupandose el dedito delen verga que verán como se las termina de chupar rico,0
porque las putas disfrutan su sexualidad ¿no? besos cariña. 😅,0
mi amor pasándola muy rico con nuestro single! #putita #hotwife #nochedetrios,0
aquí la respuesta. y esos que no lo sepan y estén mamando primero informense. que pueda o no gustar es otro rollo,0
si #mexico no paga metiendo el gol de la deuda empezaré a creer qué es un país sin honor... y de #putos,1
estoy toda enojada porque me toca putas legislación aduanera a la primera y porque la pendeja universidad huele a putas garnachas,0
qué putas con la maraaaaaaaaaaa... malditosdepravadoshijosdecienmilputas.,1
que rico poderse coger asi a la #putita mas ardiente @usuario,1
pinche cínicos hij@ de sus putas madres !!!,1
donde quieras putito a la hora que quieras te da culo a la oficina que vayas  la mía está en satélite mi querido chavo ruco,0
putita te agarraria de tus caderas y tecojeria muy fuerte despues lameria tus nalgas asta aserte venirte,1
"#estrictamentepersonal 👉4 las adicciones generan mucho de los motines una persona sin droga ""se vuelve loca"": dice…",0
"nada que un ""chingue a su madre"" no cure.",0
mírame con compasión no me dejes madre mía 👑💖,0
que no van al mundial? @usuario pinches gringos puñeteros! díganle al marica de trump que méxico 🇲🇽 le manda saludos eeeeeee putoooo!!!,0
si te molesta la palabra verga no la digas y ya cállate a la verga.,0
pero si hay gente pndjaora resulta ke un animal s mas importante ke un niño. ni madres…,1
se vienen los minutos de sufrimiento de cada juego ptm pero hoy el zorro vuela hdp,1
hoy logré una asana nueva medio loca en cuanto a equilibrio y fuerza en el abdomen... me siento una hippie bien ruda y feliz 😁,0
la machorra de los pajaros se salva  #masterchefmx,1
búscate una loca de las de remate. de las que cuando piensas q ya no puede hacer algo más estúpido va y te sorpre…,0
#pontelaverde gooool putos!! el chucky el chucky gooool!,0
deja de mamar pinche vieja meca !!! (este twit hubiera estado perron hace 5 horas :/ ni pedo),1
también en un paseo por la provincia jajajajajajaja todos los chilangos marcando territorio putos culeros!!!,1
